,id,income
3267,53268,28148.363
3268,53269,27135.453
3269,53270,37662.883
3270,53271,29367.592
3271,53272,39151.64
3272,53273,36675.945
3273,53274,31442.016
3274,53275,36504.43
3275,53276,23247.066
3276,53277,21579.836
3277,53278,55831.09
3278,53279,39096.348
3279,53280,31543.465
3280,53281,36448.254
3281,53282,19933.035
3282,53283,28933.328
3283,53284,25195.94
3284,53285,22388.35
3285,53286,26871.78
3286,53287,23482.924
3287,53288,46733.227
3288,53289,33769.234
3289,53290,24327.96
3290,53291,43331.652
3291,53292,31754.225
3292,53293,30871.346
3293,53294,20945.736
3294,53295,23027.291
3295,53296,33540.766
3296,53297,37012.99
3297,53298,27036.014
3298,53299,26231.234
3299,53300,27867.531
3300,53301,38677.64
3301,53302,22625.064
3302,53303,35617.934
3303,53304,21579.836
3304,53305,32164.236
3305,53306,41031.457
3306,53307,21434.676
3307,53308,21311.537
3308,53309,22631.168
3309,53310,27730.773
3310,53311,24672.871
3311,53312,44243.89
3312,53313,46639.32
3313,53314,27605.355
3314,53315,27611.857
3315,53316,26204.27
3316,53317,30339.098
3317,53318,24673.994
3318,53319,27831.5
3319,53320,30899.48
3320,53321,32073.55
3321,53322,32302.21
3322,53323,61425.453
3323,53324,43724.63
3324,53325,22985.854
3325,53326,25435.611
3326,53327,29749.295
3327,53328,23930.23
3328,53329,24650.623
3329,53330,29217.799
3330,53331,32156.818
3331,53332,46635.7
3332,53333,21169.3
3333,53334,31187.215
3334,53335,26169.164
3335,53336,86419.914
3336,53337,22388.35
3337,53338,24521.492
3338,53339,25277.248
3339,53340,43708.906
3340,53341,20168.135
3341,53342,22221.559
3342,53343,25160.04
3343,53344,22932.568
3344,53345,49921.25
3345,53346,29522.406
3346,53347,30133.598
3347,53348,66883.12
3348,53349,27422.744
3349,53350,29397.732
3350,53351,57662.547
3351,53352,30300.016
3352,53353,20912.48
3353,53354,41993.01
3354,53355,38160.89
3355,53356,25661.918
3356,53357,31007.127
3357,53358,31526.598
3358,53359,34988.094
3359,53360,29433.145
3360,53361,32506.957
3361,53362,38672.168
3362,53363,23364.627
3363,53364,22315.357
3364,53365,15393.87
3365,53366,58618.617
3366,53367,32078.104
3367,53368,29006.95
3368,53369,28882.36
3369,53370,22388.35
3370,53371,27476.965
3371,53372,46073.22
3372,53373,20068.717
3373,53374,30662.658
3374,53375,50659.957
3375,53376,38727.44
3376,53377,28152.076
3377,53378,17113.08
3378,53379,27131.482
3379,53380,24418.482
3380,53381,29624.201
3381,53382,22402.64
3382,53383,24797.389
3383,53384,28840.656
3384,53385,26818.203
3385,53386,34055.64
3386,53387,27859.914
3387,53388,45487.656
3388,53389,18288.293
3389,53390,28701.648
3390,53391,46978.547
3391,53392,43072.727
3392,53393,22339.5
3393,53394,29714.184
3394,53395,33450.81
3395,53396,27541.273
3396,53397,20873.963
3397,53398,26130.832
3398,53399,22324.928
3399,53400,32947.19
3400,53401,73201.36
3401,53402,24410.22
3402,53403,33918.3
3403,53404,27933.125
3404,53405,22706.07
3405,53406,22165.701
3406,53407,27618.287
3407,53408,51418.504
3408,53409,20416.799
3409,53410,30006.783
3410,53411,33480.414
3411,53412,26876.084
3412,53413,27891.518
3413,53414,21216.068
3414,53415,21216.068
3415,53416,30611.568
3416,53417,29090.145
3417,53418,29869.715
3418,53419,29090.074
3419,53420,19933.035
3420,53421,20249.215
3421,53422,40569.473
3422,53423,24560.771
3423,53424,27431.252
3424,53425,15393.87
3425,53426,38159.68
3426,53427,29900.006
3427,53428,37423.66
3428,53429,25277.248
3429,53430,39921.984
3430,53431,23981.586
3431,53432,29447.27
3432,53433,27638.324
3433,53434,32254.225
3434,53435,26151.64
3435,53436,32239.156
3436,53437,50757.824
3437,53438,27798.553
3438,53439,37017.75
3439,53440,33140.617
3440,53441,34477.418
3441,53442,35264.855
3442,53443,44559.24
3443,53444,15493.1455
3444,53445,30487.992
3445,53446,40742.67
3446,53447,38000.59
3447,53448,32052.889
3448,53449,21579.836
3449,53450,22360.715
3450,53451,26730.861
3451,53452,29859.746
3452,53453,35429.816
3453,53454,23829.158
3454,53455,22729.896
3455,53456,28358.01
3456,53457,22823.848
3457,53458,26807.883
3458,53459,30763.4
3459,53460,29732.297
3460,53461,21604.898
3461,53462,28544.672
3462,53463,42848.86
3463,53464,51229.52
3464,53465,21338.605
3465,53466,66891.5
3466,53467,23919.324
3467,53468,21257.225
3468,53469,48186.65
3469,53470,21211.395
3470,53471,34971.508
3471,53472,29905.936
3472,53473,38691.984
3473,53474,31307.16
3474,53475,16925.078
3475,53476,42979.117
3476,53477,36669.613
3477,53478,31905.08
3478,53479,31064.203
3479,53480,27818.652
3480,53481,21546.963
3481,53482,20526.596
3482,53483,33031.305
3483,53484,26233.674
3484,53485,39345.926
3485,53486,23866.76
3486,53487,45505.87
3487,53488,36270.08
3488,53489,19933.035
3489,53490,41097.27
3490,53491,30299.172
3491,53492,20068.717
3492,53493,25727.678
3493,53494,45926.406
3494,53495,23174.217
3495,53496,25908.545
3496,53497,21472.96
3497,53498,31097.738
3498,53499,32213.111
3499,53500,55551.125
3500,53501,23165.037
3501,53502,26624.896
3502,53503,36794.938
3503,53504,26091.607
3504,53505,22414.139
3505,53506,51459.402
3506,53507,29199.38
3507,53508,28238.996
3508,53509,22715.318
3509,53510,28016.623
3510,53511,31936.324
3511,53512,25277.248
3512,53513,20666.54
3513,53514,32552.842
3514,53515,24555.373
3515,53516,24368.322
3516,53517,21167.76
3517,53518,35715.34
3518,53519,33161.426
3519,53520,30425.936
3520,53521,43981.863
3521,53522,20674.941
3522,53523,22388.35
3523,53524,27190.396
3524,53525,36379.32
3525,53526,33773.19
3526,53527,21001.33
3527,53528,42192.54
3528,53529,23987.86
3529,53530,24696.652
3530,53531,32289.53
3531,53532,21216.068
3532,53533,39743.426
3533,53534,28306.29
3534,53535,34831.17
3535,53536,25289.43
3536,53537,23742.748
3537,53538,31325.777
3538,53539,19832.854
3539,53540,21820.152
3540,53541,28391.959
3541,53542,26850.584
3542,53543,33558.45
3543,53544,28540.29
3544,53545,27097.951
3545,53546,43822.55
3546,53547,37191.887
3547,53548,15393.87
3548,53549,24910.55
3549,53550,17345.34
3550,53551,30869.566
3551,53552,23646.465
3552,53553,34555.99
3553,53554,23461.99
3554,53555,31559.99
3555,53556,27147.307
3556,53557,21216.068
3557,53558,29614.51
3558,53559,33724.43
3559,53560,21338.646
3560,53561,49234.87
3561,53562,26850.584
3562,53563,22388.35
3563,53564,21984.053
3564,53565,33605.95
3565,53566,25473.31
3566,53567,25750.18
3567,53568,24819.709
3568,53569,23406.746
3569,53570,26925.326
3570,53571,22064.98
3571,53572,25074.514
3572,53573,20412.047
3573,53574,29843.023
3574,53575,39965.062
3575,53576,29295.479
3576,53577,36267.63
3577,53578,24286.318
3578,53579,42271.44
3579,53580,27109.855
3580,53581,50206.07
3581,53582,21355.389
3582,53583,25941.994
3583,53584,26850.584
3584,53585,22823.611
3585,53586,22408.729
3586,53587,51763.676
3587,53588,33058.145
3588,53589,23659.393
3589,53590,26664.73
3590,53591,27931.865
3591,53592,30000.498
3592,53593,28073.064
3593,53594,32753.506
3594,53595,23878.559
3595,53596,32748.578
3596,53597,18058.201
3597,53598,30167.213
3598,53599,39073.67
3599,53600,31548.318
3600,53601,16641.336
3601,53602,24064.322
3602,53603,37555.93
3603,53604,43648.62
3604,53605,20241.383
3605,53606,28146.432
3606,53607,27441.064
3607,53608,22059.758
3608,53609,29503.5
3609,53610,27320.236
3610,53611,29542.408
3611,53612,27907.254
3612,53613,27627.91
3613,53614,23961.506
3614,53615,30222.324
3615,53616,32362.457
3616,53617,26471.783
3617,53618,23742.748
3618,53619,40015.094
3619,53620,30388.9
3620,53621,19067.246
3621,53622,23212.895
3622,53623,34885.066
3623,53624,26850.584
3624,53625,25232.088
3625,53626,36941.105
3626,53627,35639.68
3627,53628,32340.162
3628,53629,30763.955
3629,53630,26545.992
3630,53631,33201.594
3631,53632,24609.9
3632,53633,43924.332
3633,53634,46122.234
3634,53635,31370.07
3635,53636,24663.475
3636,53637,22321.582
3637,53638,38593.87
3638,53639,45519.676
3639,53640,23014.307
3640,53641,24782.459
3641,53642,32291.586
3642,53643,37209.33
3643,53644,36805.33
3644,53645,25708.012
3645,53646,22752.408
3646,53647,23755.568
3647,53648,31351.34
3648,53649,19933.035
3649,53650,24734.6
3650,53651,27817.064
3651,53652,27580.975
3652,53653,23552.299
3653,53654,40059.977
3654,53655,22988.227
3655,53656,20800.799
3656,53657,31585.094
3657,53658,26200.771
3658,53659,24891.121
3659,53660,25464.621
3660,53661,41921.543
3661,53662,23358.848
3662,53663,46081.375
3663,53664,21950.12
3664,53665,23808.426
3665,53666,20625.27
3666,53667,28981.543
3667,53668,21485.299
3668,53669,32458.168
3669,53670,20441.77
3670,53671,26777.379
3671,53672,28373.496
3672,53673,31407.229
3673,53674,40277.875
3674,53675,27142.238
3675,53676,37781.293
3676,53677,20118.44
3677,53678,33838.703
3678,53679,21366.592
3679,53680,57550.152
3680,53681,22388.35
3681,53682,33289.574
3682,53683,30011.018
3683,53684,31188.254
3684,53685,20068.717
3685,53686,31867.645
3686,53687,24713.033
3687,53688,16422.422
3688,53689,21527.422
3689,53690,25967.236
3690,53691,20068.717
3691,53692,30482.613
3692,53693,31476.385
3693,53694,26850.584
3694,53695,35717.03
3695,53696,34431.02
3696,53697,26851.152
3697,53698,23201.916
3698,53699,31458.234
3699,53700,30645.785
3700,53701,36880.723
3701,53702,30095.738
3702,53703,36445.42
3703,53704,21680.115
3704,53705,29859.746
3705,53706,26702.883
3706,53707,25242.574
3707,53708,24202.547
3708,53709,26792.525
3709,53710,36918.348
3710,53711,61058.895
3711,53712,24567.281
3712,53713,21895.328
3713,53714,22388.35
3714,53715,26862.373
3715,53716,20553.38
3716,53717,23869.287
3717,53718,34764.285
3718,53719,22064.98
3719,53720,22680.057
3720,53721,67942.164
3721,53722,32684.672
3722,53723,37988.51
3723,53724,23477.906
3724,53725,25894.777
3725,53726,27024.176
3726,53727,29484.26
3727,53728,31714.797
3728,53729,30849.559
3729,53730,32168.906
3730,53731,34475.977
3731,53732,20808.666
3732,53733,34830.766
3733,53734,23343.412
3734,53735,32582.486
3735,53736,32640.098
3736,53737,50617.855
3737,53738,34183.574
3738,53739,25968.887
3739,53740,39874.867
3740,53741,26792.525
3741,53742,25177.842
3742,53743,32875.973
3743,53744,42821.383
3744,53745,19933.035
3745,53746,22034.88
3746,53747,34884.81
3747,53748,21622.316
3748,53749,28760.139
3749,53750,29996.168
3750,53751,37986.902
3751,53752,22683.03
3752,53753,27387.11
3753,53754,25277.248
3754,53755,22159.592
3755,53756,38678.85
3756,53757,26138.54
3757,53758,23503.484
3758,53759,31922.1
3759,53760,35326.164
3760,53761,19933.035
3761,53762,35066.68
3762,53763,27615.543
3763,53764,17973.05
3764,53765,41544.785
3765,53766,25929.797
3766,53767,35182.45
3767,53768,22662.348
3768,53769,25563.55
3769,53770,24378.277
3770,53771,34648.38
3771,53772,29882.014
3772,53773,50294.047
3773,53774,48517.938
3774,53775,36534.97
3775,53776,36636.797
3776,53777,20115.717
3777,53778,28330.416
3778,53779,35287.11
3779,53780,32379.928
3780,53781,26876.986
3781,53782,31048.016
3782,53783,32871.758
3783,53784,20402.16
3784,53785,33645.203
3785,53786,27723.287
3786,53787,25724.64
3787,53788,29595.79
3788,53789,30754.143
3789,53790,45892.664
3790,53791,27205.562
3791,53792,32567.062
3792,53793,58703.85
3793,53794,53395.887
3794,53795,53561.22
3795,53796,27098.28
3796,53797,21658.473
3797,53798,15393.87
3798,53799,23876.885
3799,53800,25613.367
3800,53801,21764.068
3801,53802,28713.914
3802,53803,33161.934
3803,53804,40248.465
3804,53805,32132.312
3805,53806,37310.434
3806,53807,31149.857
3807,53808,31011.098
3808,53809,29818.314
3809,53810,38352.15
3810,53811,25100.117
3811,53812,27018.512
3812,53813,25277.248
3813,53814,31848.348
3814,53815,27920.139
3815,53816,22581.607
3816,53817,36892.17
3817,53818,44390.14
3818,53819,31551.814
3819,53820,36619.91
3820,53821,30461.703
3821,53822,23253.072
3822,53823,21013.768
3823,53824,20068.717
3824,53825,28866.82
3825,53826,20068.717
3826,53827,20068.717
3827,53828,35893.41
3828,53829,21240.613
3829,53830,25152.86
3830,53831,25216.473
3831,53832,20068.717
3832,53833,28907.621
3833,53834,15393.87
3834,53835,27658.852
3835,53836,28708.236
3836,53837,43085.945
3837,53838,41350.324
3838,53839,36025.164
3839,53840,30416.652
3840,53841,20614.836
3841,53842,29533.69
3842,53843,29750.578
3843,53844,29301.078
3844,53845,24917.9
3845,53846,30848.895
3846,53847,24971.14
3847,53848,24110.135
3848,53849,42843.47
3849,53850,24922.984
3850,53851,28613.83
3851,53852,27927.545
3852,53853,21199.693
3853,53854,29740.238
3854,53855,33998.992
3855,53856,38141.152
3856,53857,33297.387
3857,53858,22877.834
3858,53859,53577.992
3859,53860,25035.84
3860,53861,25820.225
3861,53862,29875.582
3862,53863,32960.89
3863,53864,30773.385
3864,53865,46327.04
3865,53866,25502.254
3866,53867,23902.705
3867,53868,21535.326
3868,53869,41689.504
3869,53870,30209.307
3870,53871,21772.336
3871,53872,66560.23
3872,53873,15393.87
3873,53874,30673.49
3874,53875,25072.14
3875,53876,30271.693
3876,53877,51511.95
3877,53878,24673.768
3878,53879,34396.17
3879,53880,31509.174
3880,53881,31844.629
3881,53882,23879.85
3882,53883,25277.248
3883,53884,41328.38
3884,53885,26028.33
3885,53886,27304.06
3886,53887,25527.506
3887,53888,26107.777
3888,53889,32933.094
3889,53890,21597.03
3890,53891,21216.068
3891,53892,36538.24
3892,53893,29596.96
3893,53894,40283.57
3894,53895,33642.312
3895,53896,28099.943
3896,53897,23025.941
3897,53898,74571.484
3898,53899,46293.914
3899,53900,48718.26
3900,53901,19293.459
3901,53902,23960.982
3902,53903,23696.9
3903,53904,22097.793
3904,53905,23792.5
3905,53906,30451.404
3906,53907,23742.748
3907,53908,22629.533
3908,53909,40718.47
3909,53910,27646.652
3910,53911,27731.857
3911,53912,24089.006
3912,53913,23969.648
3913,53914,27083.31
3914,53915,30875.926
3915,53916,22630.27
3916,53917,44519.98
3917,53918,24584.666
3918,53919,22086.744
3919,53920,30256.525
3920,53921,33654.746
3921,53922,25394.508
3922,53923,38080.72
3923,53924,26850.584
3924,53925,34986.277
3925,53926,36281.836
3926,53927,30788.756
3927,53928,31314.832
3928,53929,20511.139
3929,53930,27109.035
3930,53931,31549.338
3931,53932,25685.941
3932,53933,39819.78
3933,53934,23855.213
3934,53935,26728.766
3935,53936,25163.926
3936,53937,53119.176
3937,53938,28355.17
3938,53939,38898.254
3939,53940,25837.613
3940,53941,38116.117
3941,53942,26169.512
3942,53943,26850.584
3943,53944,23927.438
3944,53945,27801.844
3945,53946,28640.629
3946,53947,32993.81
3947,53948,29859.746
3948,53949,28642.559
3949,53950,28405.633
3950,53951,34247.09
3951,53952,25918.62
3952,53953,22532.758
3953,53954,34790.28
3954,53955,23744.94
3955,53956,34322.51
3956,53957,26442.72
3957,53958,38871.67
3958,53959,31628.596
3959,53960,31662.172
3960,53961,27638.258
3961,53962,28391.428
3962,53963,22064.98
3963,53964,27548.047
3964,53965,59578.9
3965,53966,26935.031
3966,53967,41829.25
3967,53968,22064.98
3968,53969,23110.002
3969,53970,26217.027
3970,53971,33853.45
3971,53972,35557.97
3972,53973,41985.55
3973,53974,29773.953
3974,53975,26955.217
3975,53976,30152.979
3976,53977,37966.08
3977,53978,40707.125
3978,53979,27719.701
3979,53980,38352.09
3980,53981,25651.643
3981,53982,21288.979
3982,53983,32686.918
3983,53984,21225.896
3984,53985,27681.74
3985,53986,22286.902
3986,53987,23969.648
3987,53988,28253.672
3988,53989,38205.164
3989,53990,30929.252
3990,53991,23491.03
3991,53992,21265.266
3992,53993,26834.18
3993,53994,26792.525
3994,53995,36818.227
3995,53996,30198.799
3996,53997,21826.256
3997,53998,36899.816
3998,53999,20068.717
3999,54000,24733.867
4000,54001,25621.336
4001,54002,20121.854
4002,54003,26955.201
4003,54004,23969.648
4004,54005,25560.855
4005,54006,30840.527
4006,54007,29717.729
4007,54008,18389.172
4008,54009,43890.664
4009,54010,49124.44
4010,54011,24303.787
4011,54012,40527.027
4012,54013,26897.2
4013,54014,69829.73
4014,54015,43294.203
4015,54016,25478.488
4016,54017,48814.08
4017,54018,39579.168
4018,54019,23804.896
4019,54020,49594.816
4020,54021,29873.072
4021,54022,24166.873
4022,54023,43087.63
4023,54024,24805.787
4024,54025,33024.773
4025,54026,38781.89
4026,54027,38497.86
4027,54028,20482.86
4028,54029,28868.4
4029,54030,19933.035
4030,54031,24939.277
4031,54032,26918.246
4032,54033,24928.475
4033,54034,26976.63
4034,54035,30710.682
4035,54036,28231.773
4036,54037,46685.188
4037,54038,43775.355
4038,54039,32306.25
4039,54040,28856.852
4040,54041,24999.361
4041,54042,26739.416
4042,54043,51101.16
4043,54044,27975.234
4044,54045,21048.172
4045,54046,52474.055
4046,54047,29802.426
4047,54048,33368.867
4048,54049,37401.69
4049,54050,53543.266
4050,54051,25097.22
4051,54052,32711.857
4052,54053,34982.496
4053,54054,21788.244
4054,54055,20557.555
4055,54056,37151.59
4056,54057,20068.717
4057,54058,33508.93
4058,54059,30993.605
4059,54060,24310.441
4060,54061,25960.424
4061,54062,26124.848
4062,54063,37354.223
4063,54064,25736.277
4064,54065,29518.484
4065,54066,37165.188
4066,54067,22064.98
4067,54068,25606.877
4068,54069,25277.248
4069,54070,20028.383
4070,54071,22846.021
4071,54072,38535.445
4072,54073,27286.945
4073,54074,23366.35
4074,54075,59750.05
4075,54076,32061.883
4076,54077,23727.01
4077,54078,37597.316
4078,54079,37018.812
4079,54080,42356.45
4080,54081,31092.703
4081,54082,38183.266
4082,54083,34158.1
4083,54084,39257.08
4084,54085,29773.883
4085,54086,20313.158
4086,54087,26477.676
4087,54088,49776.684
4088,54089,31614.348
4089,54090,25128.326
4090,54091,23814.283
4091,54092,27866.271
4092,54093,26581.5
4093,54094,24191.441
4094,54095,28136.205
4095,54096,23971.633
4096,54097,22567.836
4097,54098,21890.627
4098,54099,23969.648
4099,54100,39854.035
4100,54101,49461.67
4101,54102,24716.434
4102,54103,36653.574
4103,54104,35866.895
4104,54105,20025.2
4105,54106,25466.898
4106,54107,25456.18
4107,54108,23917.744
4108,54109,22831.695
4109,54110,53651.5
4110,54111,30868.256
4111,54112,29834.598
4112,54113,43611.883
4113,54114,21494.834
4114,54115,34713.293
4115,54116,24401.443
4116,54117,24393.602
4117,54118,57655.906
4118,54119,56332.32
4119,54120,43757.742
4120,54121,24203.582
4121,54122,20377.07
4122,54123,23903.125
4123,54124,28692.896
4124,54125,20068.717
4125,54126,20304.785
4126,54127,45382.94
4127,54128,24018.049
4128,54129,31840.754
4129,54130,45368.42
4130,54131,36645.51
4131,54132,25599.904
4132,54133,30584.39
4133,54134,23346.715
4134,54135,45327.516
4135,54136,26850.584
4136,54137,21216.068
4137,54138,27610.576
4138,54139,32131.934
4139,54140,23726.584
4140,54141,26840.828
4141,54142,30571.021
4142,54143,28491.697
4143,54144,22388.35
4144,54145,26716.375
4145,54146,43429.688
4146,54147,38929.03
4147,54148,43228.617
4148,54149,31645.416
4149,54150,33099.324
4150,54151,46358.723
4151,54152,15609.972
4152,54153,27432.744
4153,54154,40329.31
4154,54155,25955.48
4155,54156,25277.248
4156,54157,25326.771
4157,54158,24604.59
4158,54159,31193.75
4159,54160,59608.48
4160,54161,49384.887
4161,54162,29859.746
4162,54163,36583.824
4163,54164,26859.748
4164,54165,20826.06
4165,54166,24363.553
4166,54167,23582.574
4167,54168,28454.354
4168,54169,27741.783
4169,54170,33166.04
4170,54171,30794.94
4171,54172,16427.65
4172,54173,40910.28
4173,54174,30133.598
4174,54175,51209.574
4175,54176,26850.584
4176,54177,31274.816
4177,54178,24042.832
4178,54179,24597.559
4179,54180,42955.21
4180,54181,37110.023
4181,54182,26215.725
4182,54183,37994.77
4183,54184,35325.234
4184,54185,34679.457
4185,54186,39571.62
4186,54187,36260.31
4187,54188,31191.445
4188,54189,33415.79
4189,54190,30158.102
4190,54191,34409.83
4191,54192,42685.168
4192,54193,40456.48
4193,54194,33982.99
4194,54195,41851.637
4195,54196,33985.484
4196,54197,34722.906
4197,54198,23315.016
4198,54199,37118.242
4199,54200,49058.242
4200,54201,21834.676
4201,54202,29859.746
4202,54203,43646.61
4203,54204,24160.559
4204,54205,28451.615
4205,54206,20071.883
4206,54207,52544.434
4207,54208,21216.068
4208,54209,28615.785
4209,54210,27913.762
4210,54211,39352.59
4211,54212,21579.836
4212,54213,34667.37
4213,54214,20824.791
4214,54215,24558.178
4215,54216,39881.645
4216,54217,43637.023
4217,54218,26796.979
4218,54219,26028.686
4219,54220,23682.133
4220,54221,24556.543
4221,54222,28487.684
4222,54223,27728.865
4223,54224,20068.717
4224,54225,43762.08
4225,54226,54432.1
4226,54227,37740.0
4227,54228,25977.139
4228,54229,60505.855
4229,54230,41497.65
4230,54231,28343.656
4231,54232,44038.883
4232,54233,25277.248
4233,54234,20866.754
4234,54235,16422.422
4235,54236,23820.986
4236,54237,44651.85
4237,54238,25605.73
4238,54239,23296.553
4239,54240,32525.83
4240,54241,34892.793
4241,54242,31046.06
4242,54243,44328.223
4243,54244,31357.457
4244,54245,28616.28
4245,54246,22287.705
4246,54247,27296.137
4247,54248,36958.22
4248,54249,24895.396
4249,54250,22153.275
4250,54251,38599.28
4251,54252,39456.12
4252,54253,27664.668
4253,54254,19933.035
4254,54255,27593.854
4255,54256,32958.05
4256,54257,40671.16
4257,54258,33861.277
4258,54259,22081.523
4259,54260,32523.834
4260,54261,33229.293
4261,54262,29487.416
4262,54263,20536.584
4263,54264,33396.21
4264,54265,23143.69
4265,54266,24232.22
4266,54267,26813.057
4267,54268,39958.83
4268,54269,26093.459
4269,54270,22232.807
4270,54271,37514.766
4271,54272,39587.86
4272,54273,19933.035
4273,54274,34618.58
4274,54275,57672.082
4275,54276,21216.068
4276,54277,31451.492
4277,54278,36855.133
4278,54279,33911.89
4279,54280,59693.535
4280,54281,56033.93
4281,54282,26118.727
4282,54283,26395.613
4283,54284,53736.746
4284,54285,27481.33
4285,54286,30995.473
4286,54287,37247.74
4287,54288,50265.758
4288,54289,25864.355
4289,54290,35514.598
4290,54291,19933.035
4291,54292,36225.758
4292,54293,27416.295
4293,54294,33113.74
4294,54295,27111.934
4295,54296,31870.637
4296,54297,34396.17
4297,54298,27598.494
4298,54299,25852.848
4299,54300,32946.35
4300,54301,34904.8
4301,54302,30767.701
4302,54303,28309.996
4303,54304,23165.941
4304,54305,31627.71
4305,54306,26850.584
4306,54307,22582.688
4307,54308,46909.01
4308,54309,41007.258
4309,54310,26068.244
4310,54311,33569.316
4311,54312,43985.844
4312,54313,25606.533
4313,54314,22943.85
4314,54315,21911.076
4315,54316,24735.275
4316,54317,25464.074
4317,54318,33845.402
4318,54319,24076.7
4319,54320,20441.236
4320,54321,31857.354
4321,54322,21217.203
4322,54323,22492.205
4323,54324,21000.715
4324,54325,33301.973
4325,54326,33039.94
4326,54327,21216.068
4327,54328,31058.42
4328,54329,25774.004
4329,54330,30133.598
4330,54331,30164.81
4331,54332,20886.488
4332,54333,23810.941
4333,54334,26825.932
4334,54335,33960.84
4335,54336,40192.414
4336,54337,25410.205
4337,54338,33471.453
4338,54339,21061.59
4339,54340,29361.059
4340,54341,29332.914
4341,54342,21616.621
4342,54343,40483.035
4343,54344,25409.479
4344,54345,32205.992
4345,54346,33681.746
4346,54347,19933.035
4347,54348,20447.828
4348,54349,20256.625
4349,54350,36409.69
4350,54351,37999.094
4351,54352,28374.703
4352,54353,31433.375
4353,54354,33796.684
4354,54355,26113.225
4355,54356,40836.316
4356,54357,33361.57
4357,54358,22388.35
4358,54359,29874.014
4359,54360,34158.754
4360,54361,30964.836
4361,54362,32388.424
4362,54363,43880.207
4363,54364,31106.596
4364,54365,22388.35
4365,54366,21751.467
4366,54367,39729.473
4367,54368,20068.717
4368,54369,22014.414
4369,54370,22262.715
4370,54371,28913.682
4371,54372,41613.53
4372,54373,21159.477
4373,54374,22388.35
4374,54375,33763.14
4375,54376,46089.633
4376,54377,32433.832
4377,54378,37146.93
4378,54379,36974.465
4379,54380,26792.525
4380,54381,39491.7
4381,54382,19933.035
4382,54383,29232.965
4383,54384,35244.855
4384,54385,27055.87
4385,54386,23969.648
4386,54387,36453.277
4387,54388,30659.29
4388,54389,54323.992
4389,54390,34073.484
4390,54391,22381.963
4391,54392,30310.006
4392,54393,23641.344
4393,54394,22091.268
4394,54395,24751.447
4395,54396,22414.46
4396,54397,21522.615
4397,54398,47215.285
4398,54399,40827.633
4399,54400,31042.941
4400,54401,21569.82
4401,54402,21568.96
4402,54403,25277.248
4403,54404,28882.041
4404,54405,31641.227
4405,54406,38497.5
4406,54407,33749.875
4407,54408,39597.73
4408,54409,22455.715
4409,54410,25228.08
4410,54411,49940.266
4411,54412,34157.27
4412,54413,22412.049
4413,54414,26928.076
4414,54415,22064.98
4415,54416,23551.518
4416,54417,24822.709
4417,54418,34854.523
4418,54419,50134.582
4419,54420,38240.543
4420,54421,25277.248
4421,54422,23001.355
4422,54423,57567.785
4423,54424,21552.182
4424,54425,24064.166
4425,54426,22670.736
4426,54427,26139.316
4427,54428,25277.248
4428,54429,31802.701
4429,54430,21216.068
4430,54431,33540.78
4431,54432,30836.754
4432,54433,34912.594
4433,54434,23300.283
4434,54435,25277.248
4435,54436,28919.166
4436,54437,59011.914
4437,54438,32926.227
4438,54439,24409.545
4439,54440,24056.838
4440,54441,36779.46
4441,54442,24416.55
4442,54443,44983.625
4443,54444,26586.582
4444,54445,30435.166
4445,54446,30233.428
4446,54447,36141.31
4447,54448,35990.22
4448,54449,38619.68
4449,54450,26468.996
4450,54451,27190.959
4451,54452,31546.672
4452,54453,30699.062
4453,54454,38112.805
4454,54455,20068.717
4455,54456,32723.838
4456,54457,38338.76
4457,54458,26792.525
4458,54459,21216.068
4459,54460,30837.74
4460,54461,32971.516
4461,54462,38735.63
4462,54463,30852.842
4463,54464,37127.223
4464,54465,31075.154
4465,54466,36226.547
4466,54467,18112.986
4467,54468,29966.426
4468,54469,27441.818
4469,54470,36777.15
4470,54471,28265.861
4471,54472,26681.576
4472,54473,16111.128
4473,54474,27087.29
4474,54475,26792.525
4475,54476,34263.13
4476,54477,22096.51
4477,54478,29290.973
4478,54479,53081.074
4479,54480,33742.703
4480,54481,48323.406
4481,54482,34407.457
4482,54483,24034.209
4483,54484,23301.082
4484,54485,30661.006
4485,54486,19933.035
4486,54487,29040.916
4487,54488,39065.97
4488,54489,29036.54
4489,54490,26417.645
4490,54491,34290.977
4491,54492,23742.748
4492,54493,25092.234
4493,54494,37382.543
4494,54495,38286.15
4495,54496,30960.723
4496,54497,40535.586
4497,54498,38898.297
4498,54499,38000.152
4499,54500,30729.66
4500,54501,29090.326
4501,54502,20068.717
4502,54503,22112.045
4503,54504,25361.873
4504,54505,28430.994
4505,54506,25879.145
4506,54507,38758.145
4507,54508,26792.525
4508,54509,29196.227
4509,54510,40241.5
4510,54511,30382.281
4511,54512,28864.463
4512,54513,23797.523
4513,54514,19933.035
4514,54515,37889.61
4515,54516,41240.438
4516,54517,42205.406
4517,54518,40550.965
4518,54519,36393.523
4519,54520,32839.29
4520,54521,23742.748
4521,54522,24238.213
4522,54523,33387.973
4523,54524,25914.46
4524,54525,24192.578
4525,54526,33494.414
4526,54527,30085.238
4527,54528,21558.502
4528,54529,47728.613
4529,54530,22725.24
4530,54531,44589.152
4531,54532,32974.984
4532,54533,20196.135
4533,54534,20070.994
4534,54535,21216.697
4535,54536,22514.898
4536,54537,33201.293
4537,54538,38032.773
4538,54539,47610.242
